# SWC to SWC conversion from L-Measure. Sridevi Polavaram: spolavar@gmu.edu
# Original fileName:/cng_repository/Soumya/LM_Automated_Testing_Enviornment/Test_Lm3.7.2_10062011_SG_Linux_NMOConv6/TestResults/LoadTest/test_10/P40-DEV360.CNG.swc
#
# Original file P40_DEV360.swc edited by Duncan Donohue using StdSwc version 1.31 on 2/27/08.
# Irregularities and fixes documented in P40_DEV360.swc.std.  See StdSwc1.31.doc for more information.
#
# Neurolucida to SWC conversion from L-Measure. R. Scorcioni: rscorcio@gmu.edu
# Original fileName:C:\Users\Duncan\Desktop\Dat files to convert\Furtak 181 asc\P40_DEV360.ASC
#
  1 1 -0.78  -0.33 0    2.52262 -1
  2 1 -0.78   2.18 0    2.52262  1
  3 1 -0.78  -2.85 0    2.52262  1
  4 3  0      1.67 2.12 0.67     1
  5 3  0      4.68 2.12 0.67     4
  6 3  3.35   6.69 2.12 0.67     5
  7 3  3.35   9.02 2.12 0.67     6
  8 3  3.68   9.69 2.12 0.67     7
  9 3  4.01  10.37 2.12 0.67     8
 10 3 -0.33   8.69 2.12 0.67     5
 11 3  1.34   0.33 2.12 0.67     1
 12 3  2.34   0.33 2.12 0.67    11
 13 3  2.68   0.67 2.12 0.67    12
 14 3  3.35   1    2.12 0.67    13
 15 3  6.36   1    2.12 0.67    14
 16 3  6.69   1.34 2.12 0.67    15
 17 3 -0.67  -2.68 2.12 0.67     1
 18 3  3.35  -4.68 2.12 0.67    17
 19 3  4.85  -4.01 2.12 0.67    18
 20 3  6.36  -3.35 2.12 0.67    19
 21 3  6.69  -6.36 2.12 0.67    19
 22 3  3.68  -8.36 2.12 0.67    18
 23 3 -1.34  -2.34 2.12 0.67     1
 24 3 -1.34  -2    2.12 0.67    23
 25 3 -1.34  -6.02 2.12 0.67    24
 26 3  0    -10.03 2.12 0.67    25
 27 3 -3.01 -10.03 2.12 0.67    25
 28 3 -2.34   0.33 2.12 0.67     1
 29 3 -5.01   0.67 2.12 0.67    28
 30 3 -5.35   1    2.12 0.67    29
 31 3 -5.69   1    2.12 0.67    30
 32 3 -7.69   4.34 2.12 0.67    31
